Mileage,Age,Brand,Horsepower,Accidents_History,Last_Service_Date,ID
52469.657142895965,5.247284010563011,Toyota,196.82349162395838,1,2022-08-29,6281
60195.64161530449,9.959028845432593,BMW,63.55524708409949,0,2021-08-31,8165
49017.67437283276,8.322245014132777,Ford,206.41591150951103,2,2021-10-04,4186
57684.00090238973,3.9674049601014536,Toyota,194.08442271273387,0,,7491
74981.74259652072,1.605119793977191,BMW,121.08984392382915,1,2020-10-07,807
50364.363712066704,2.0325554049020687,Toyota,212.7608881642341,0,2021-07-12,7836
59633.16414994139,6.401590204338349,bmw,173.7822970674495,1,2021-12-05,6308
44371.663988589906,7.115981672249322,Ford,113.12396987463329,1,2022-04-16,25
44810.2733645092,9.747446050002132,Toyota,177.19056474207576,2,2022-07-18,1406
39334.39104813333,7.258764390716982,Toyota,120.5958278688176,0,2022-08-19,9664
32241.790397100234,6.005562261662398,Toyota,129.98087751428434,1,2023-09-17,3239
41011.63583810421,4.738897788599234,BMW,99.91781509675295,0,2021-09-28,8871
66186.95973581354,6.81345447228896,nan,171.24646956218606,0,2022-11-26,3595
71020.1724693794,7.760049179450404,Toyota,173.6719636527687,0,2022-06-16,7084
63174.556365987955,4.054284736618601,Toyota,146.91725342304204,0,2023-01-04,1917
71022.85124007869,,Ford,239.600426084562,1,2021-06-10,8030
29452.107470705865,1.7113460410957881,Ford,90.00765806053225,1,2023-01-21,9585
31541.8093153192,7.587634947029133,Ford,117.4258643839047,0,2021-04-24,9568
49911.088912501524,2.706672037455027,Ford,222.45425165229634,1,,638
60163.35550381576,9.951669004889169,Toyota,94.82522713066464,2,2021-07-06,5044
7481.682420879464,1.5298271232517446,BMW,204.19739526954055,0,2023-09-23,8806
47010.79917628112,3.9901918545961013,Toyota,145.99458259807722,0,2022-03-19,5024
34748.920270853465,6.3267755845643014,Ford,90.0852730439896,1,2023-05-11,6449
60175.70148260705,7.8368699569345335,Ford,133.28472184954742,0,2021-06-14,1723
47820.88314192846,9.51500964407036,Ford,229.25236370258114,1,2021-08-30,5266
44558.882510192925,6.679984760224174,Ford,252.83919747063064,2,2022-10-01,8780
55074.73308838489,7.2498446884468315,Ford,65.03955819314868,0,2021-05-01,2613
59155.87646458119,1.850129920243343,Ford,197.3186024850878,0,2023-05-22,9938
64094.215902611744,5.214705259831743,Toyota,86.49617371104515,1,2022-11-30,1611
26749.787159627784,,Ford,75.4381944335001,1,2022-05-05,5130
40485.168594785544,8.206833599615864,Ford,101.17386274858833,0,2020-12-02,4683
28671.445470816318,4.875238990730118,Ford,44.723169535298,2,2021-01-10,2500
33824.58363774831,8.567286077597107,Toyota,192.81048588218246,1,2023-04-06,2867
42796.26447507612,2.3106325649730475,Toyota,167.7869344556168,0,2022-11-18,957
58465.8231365709,1.2067743538888176,BMW,201.16604897121942,0,2023-03-28,8826
53643.34734174905,6.90350322630357,BMW,158.48831915283236,0,2022-11-27,6638
53975.60903358978,3.4970979761909406,Toyota,176.46685622901512,1,2021-11-25,2948
48711.03849542581,5.09738943367244,BMW,164.5603078258979,2,2023-07-09,1661
24528.41270851618,9.173782984001367,Ford,172.39644281636453,0,2021-10-04,4168
65302.590675736996,0.5846129302789316,Toyota,184.07520702884963,0,2021-05-18,4340
54975.355183177235,,ford,111.46417258724051,0,2023-09-19,4297
64408.358366858425,1.3146213659070616,Ford,147.24198812293074,2,2023-06-06,448
71344.75244774159,8.594879351582493,bmw,129.1985874019963,1,2022-10-16,3124
31390.631006656586,7.733489997148366,BMW,188.41519285563598,1,2023-02-14,102
46238.64984859776,3.9765720059567466,Toyota,184.6827337984134,0,2021-04-13,4588
45488.241852859595,7.7353311674188685,Ford,122.62077230849692,0,2020-12-09,4059
62217.79733731799,4.591125232267155,Toyota,171.83956832243223,0,2023-08-04,2999
54081.65964893432,6.020297225214872,Toyota,186.67826143382663,0,2020-10-04,4319
32038.584565421505,3.5662028771018583,Ford,62.14353561239355,0,2021-03-01,1257
53228.60701459417,1.3438719368540553,BMW,104.04301247992117,1,2022-09-30,637
38576.399176151615,2.9965542624871064,Ford,106.20348704089268,0,2023-05-28,126
41791.95883985684,5.1340450281217045,Ford,186.72028260916605,1,2021-09-12,1627
57500.25043785954,2.0681225961996876,Toyota,149.63339884577314,0,2021-01-14,6807
62457.76053563896,8.18632561350647,BMW,133.0594078678505,1,2022-06-20,3071
55483.87190336954,3.2083683954135047,Ford,77.10397439493715,1,2021-10-14,5972
62674.93404501256,5.923777962295912,Ford,126.78345908613497,1,2022-02-19,4973
47156.81497615136,0.17022276385247337,Toyota,113.92378428028022,0,,7291
41317.255028533764,7.987100587162235,Toyota,130.34856269733086,0,2021-02-23,6729
48527.58183191104,9.699265919173937,Toyota,185.70969775571098,1,2021-08-29,7106
25903.404658252508,0.023095960563236373,Toyota,189.7776504964428,0,2023-09-22,9478
48046.65250299911,0.9920899455986665,Ford,79.97825869443685,1,2022-02-07,8484
54308.85968700189,,Toyota,153.91353809693817,0,2021-01-18,8031
46342.94304291317,3.7553353714145876,BMW,201.09868746232624,2,2021-12-27,7403
48527.74415535563,,Ford,83.47649827683993,1,2021-10-17,1383
48992.98768078217,7.914985973135433,BMW,135.65594195446465,0,2021-02-15,6196
50952.35720580154,,Toyota,173.45248195756218,0,2021-01-14,1850
67610.92780712448,4.210430439060491,BMW,87.40522070951874,0,2023-04-26,1086
-36803.51253010323,,BMW,-182.46717735932936,2,2022-06-29,9031
50315.93032013095,2.225199512948369,Toyota,88.85084930655294,0,2022-02-17,743
59337.78710457496,1.58896438494607,Ford,100.64860629458563,0,2022-01-03,8153
64596.20006224497,0.3504399745847253,Toyota,188.44594455035923,0,2021-10-31,7512
28908.428429134838,4.553889594119379,Toyota,140.51768830229798,0,2022-12-25,3049
41046.243323252085,9.793343960672807,BMW,176.9812414962669,0,2022-06-14,2285
80138.27841762314,2.4800405985025753,Toyota,186.1564863274815,0,2020-10-31,6500
55646.382967334444,4.808295043785561,Ford,267.3896378438089,0,2023-02-12,6200
64241.31210388641,1.7099264596837205,BMW,170.58490473663232,1,2022-07-25,722
60955.27685565529,1.9880420538553856,BMW,102.35793593279058,1,2022-04-04,162
35477.20904139343,3.285884322865048,BMW,123.52437939158132,2,2023-08-30,1850
45075.483399162906,2.7404842679221,BMW,200.1011826417286,0,2022-12-30,6329
50289.19076769616,8.442479168661324,Ford,186.03910474455654,1,2021-03-27,4482
54754.13917887274,8.853355518909606,toyota,133.85273740525764,2,2022-05-29,1529
66027.64098974013,3.7538921899023237,bmw,140.0332076296929,0,2021-04-12,5958
47614.81622668461,5.418418404493104,Toyota,168.76582721411904,0,2021-01-04,9670
37799.536111936955,7.806391567523404,BMW,166.25756180779808,1,2022-04-25,5951
42787.31988690906,8.945636570261328,Ford,115.3713170353055,2,2023-04-19,9675
72295.98880199577,2.458901595699735,Toyota,154.36371809703783,0,2022-05-31,3341
37098.06685561308,0.7965966509987554,Ford,208.41031444402935,3,2022-12-16,6498
65978.37063467212,7.912524072172848,BMW,66.15860141158957,0,2022-10-27,1342
38568.28232116253,7.488048209052919,bmw,124.87405159970437,2,2023-07-14,861
58677.822465933175,3.466668410446121,Toyota,129.80339524996373,2,2021-09-10,1742
67196.48020801767,3.926967668741066,BMW,201.03341622494432,2,2021-01-03,462
55836.40953298581,2.212985990015477,Toyota,156.34860642370853,0,2021-10-06,1225
47846.30732425519,3.395114382042821,Ford,99.92421531438728,0,2022-06-27,1565
40881.98077415798,1.75458300743361,BMW,212.03259737667665,0,2021-12-11,7398
22353.95674765027,5.0202452840010094,Ford,79.8385428585452,0,2022-04-08,4274
57440.014195159434,1.4282453313212085,Ford,222.53515623297795,0,2021-01-06,5083
60973.88757533208,1.4756650864257181,Ford,218.6323642149046,0,2022-07-24,1536
42349.55690366575,7.3911620487675105,Toyota,174.53842823328355,1,2023-03-14,7948
68248.66570614411,1.866400962735223,Ford,31.724811110576056,0,2022-04-30,4592
60089.55077852141,4.637204901378182,BMW,185.51995011157678,0,2022-05-23,2487
29404.19695937107,4.58911006771472,Ford,122.19427443326614,0,2022-12-21,6310
34180.573040224794,2.7617700627766064,nan,167.46272488497914,0,,8346
59525.4715533816,0.08636591717047004,Toyota,113.48707209350744,0,2021-10-25,2402
50114.262474772375,5.317543354427276,Ford,157.46880042712797,0,2021-02-17,6598
42956.80462218633,1.9287689617853554,Ford,89.64690440243271,1,2021-07-21,3073
38537.841141403354,4.501132322637529,Toyota,161.00498157267384,0,2022-11-09,8384
35660.824992608344,1.6460922889673513,Ford,173.65611723562108,3,2021-01-01,6575
58882.23636172601,3.440260592129478,BMW,143.42315216298297,1,2022-11-03,8556
57541.95460178933,2.7542025436413153,BMW,112.75108355180029,0,2022-02-03,7351
54624.96868939018,2.0617459289731563,Ford,170.568541121344,1,2022-01-29,4977
51488.07293797254,1.8972807629864252,Toyota,167.52055366005214,1,2023-02-20,9424
47515.56825060281,7.596322224024387,BMW,74.85096581706748,1,2023-06-02,7681
47321.163618690065,9.202250725598798,BMW,295.9324408920153,1,2022-05-17,3436
56861.234093314866,8.934339104024174,Ford,95.08339388938523,1,2021-11-21,8986
58054.818716845424,9.746834478583917,BMW,200.70164472311043,0,2022-03-15,8673
46225.15461580406,8.350537825118439,Toyota,154.33144714002208,0,2022-08-12,3793
64588.036837138054,2.2867230474585067,Toyota,217.57629589612006,0,2021-11-01,7187
63590.66987413078,1.4397173231415317,BMW,103.3711175852738,1,2022-06-10,5390
46638.61449405607,3.097249068149077,Toyota,61.789636660665934,1,2021-12-08,7132
69895.78845030545,6.420205167694868,toyota,182.43722319813702,0,2021-09-06,6474
51118.7960981533,,Ford,112.94710001138816,0,2021-01-18,5950
63698.02886378266,0.7028270768866407,BMW,141.80244262609747,0,2023-08-23,8656
50262.18738537585,7.062081723958772,Ford,97.71839099732028,0,2021-01-04,1892
39690.51444265005,4.781379595073937,Toyota,149.3191347586584,0,2022-04-18,7807
57947.50675212436,6.503911822531862,Toyota,139.53352655952588,1,2021-05-09,3156
51530.89686596101,5.978344286727952,Toyota,146.98476041134253,1,2021-12-26,4387
75250.5092185969,9.808588710857736,BMW,130.9717438616126,2,2023-01-15,8928
47932.41232105859,8.057756185030536,Ford,203.94698736554147,1,2022-08-10,2697
-62074.534666011765,6.78635442534158,BMW,-138.1252053887354,0,2021-07-08,8722
46676.38402693999,9.874558514466669,Ford,164.90471072344712,0,2023-02-08,8242
36812.590567473875,9.70104524388832,Ford,153.2056858571581,0,2020-11-14,5536
31806.98275686463,3.4008672023369924,BMW,131.54176886718176,0,2022-07-08,2970
55969.97484942648,5.34734109946715,Toyota,119.47893857068428,1,2021-06-25,5847
47342.939250270145,6.398291539559243,BMW,104.1011928808559,0,2023-09-08,6535
39806.10436183784,0.9641737841206155,Toyota,200.29353276312435,1,2022-11-30,2118
40047.825704568386,1.834801085039569,Ford,169.53685189696844,1,2022-06-09,6999
55292.249097415675,2.5912951022509767,Ford,166.1137519396145,0,,8294
-58707.236080221846,5.862597572348029,Toyota,-177.43922893694867,0,2023-07-20,6197
27216.97011263706,,BMW,140.58480760947913,1,2022-12-09,9672
39132.72387800683,8.75977988128965,Toyota,125.64150043233303,0,2022-06-20,5301
49140.78200314227,5.331711001256049,nan,139.142393360454,3,2023-04-09,9021
52388.75702560553,7.621033886497019,BMW,195.2013764720845,0,2023-03-02,358
73564.47063013687,1.9919071480051598,Ford,125.80343485219298,0,2020-12-18,3062
38480.77112394777,8.856745156316405,BMW,69.25588827921959,0,2022-12-02,7721
48811.13411754893,9.76218959209763,nan,172.30683611198845,0,2021-01-24,2691
43939.51559223594,0.9009998820237053,Ford,150.7481775337785,0,2020-10-04,425
39984.15213625754,3.737178193367133,Ford,302.0485123819011,0,2021-10-30,1678
20559.01986288872,7.775631943305389,Toyota,105.19897517207485,0,2021-11-20,713
74442.50064848493,3.7741132644530575,ford,158.0557912492202,0,2021-01-18,1298
58421.7486432669,2.628833546030487,BMW,140.4369350267953,0,2023-05-21,9023
99598.61523665843,3.3619115780060103,Ford,210.9604490431683,1,2022-03-24,8954
27943.97397292878,9.196657324166432,nan,224.58808748628508,1,2020-10-05,8404
51386.71603204713,9.96550749923612,Ford,162.2305516505969,0,2021-09-08,4899
65397.461068738834,6.659688181097812,Ford,143.44580708150957,0,2023-08-17,3938
47377.64942573349,6.394583400919815,Ford,152.38085750562865,1,,1205
56893.77357251084,1.427693166936319,BMW,202.7063524345989,0,2022-01-23,50
71297.95958294654,,BMW,57.541772829267174,1,2021-10-03,6775
31578.577510766914,6.415886654779202,BMW,131.596075883426,0,2022-11-15,4670
50209.76802288914,,nan,98.76047159229263,1,2021-06-17,8927
36677.1768337173,2.3160918076596184,BMW,186.8616473004352,0,2023-04-16,2145
-48184.4455564718,8.652761532558223,BMW,-133.31603392247962,1,2021-02-06,8769
25076.025633281544,9.064449642233711,BMW,142.2635014192042,2,2022-02-26,9896
58311.913674901545,5.196114364805827,Ford,190.5196205685123,0,2022-12-06,6056
34563.30547551027,1.6624515731612033,Toyota,110.27628749710726,0,2022-01-16,1900
44966.2903462525,1.5775160622349815,BMW,150.66429939527484,0,2021-01-29,939
51468.442181189406,9.709267592269814,Ford,167.52628324348137,0,2023-07-03,7037
61612.40914728225,,BMW,75.92789886792286,0,2022-11-27,4719
64041.93722466624,9.757498158285774,BMW,185.77067817111444,1,2022-05-08,1681
43230.454443462106,,BMW,228.98303407444644,0,2021-07-09,8631
73827.96036646298,6.603292005954709,Ford,86.21929497543229,1,2022-05-03,2346
23566.56653688683,1.6143146799340846,BMW,121.95278090892582,0,2022-08-22,2970
61499.94772467629,3.98054019170217,Ford,146.79080792638868,0,2022-11-09,1750
44779.30430536071,3.02190167339327,Toyota,147.08728590801587,2,2022-11-21,2289
61787.05740246759,7.259014005916505,Toyota,136.5667128322282,0,2021-07-27,3306
25374.451567853237,8.793640969626713,Toyota,257.1825616506448,0,2021-06-07,491
59983.83930431948,9.396444968033004,BMW,130.7998305888236,1,2020-11-05,9537
55727.36014429076,5.703767176214432,Ford,79.58332877861943,2,2023-04-18,1847
55593.14013278656,,bmw,213.85114859317292,0,2023-02-01,7418
37633.86318008248,2.664468110210094,Toyota,151.94261065463417,0,2023-02-11,3777
82567.47423977249,2.804178828106406,Ford,151.77711312055078,0,2023-09-10,5654
35675.85863574142,5.516775858974375,bmw,199.8933700689106,0,2021-03-20,3771
56859.64470081217,7.778885680443031,BMW,181.34082439541632,1,2021-03-24,8858
38754.64482945655,7.923490214866913,Toyota,45.35184766582023,0,,2067
62380.58348131272,2.1546156353630677,Ford,143.23161100158273,0,2020-11-03,7665
44603.8313528576,7.432129406113913,Toyota,218.99104610249668,0,2023-09-25,6538
23956.372935497733,7.979166408736159,BMW,195.57507117930703,0,2022-08-25,9760
62201.78367671161,6.971596958273482,Toyota,188.80844045280128,0,2023-02-06,3705
50747.85899899734,0.9656653095095991,BMW,215.65846012608154,0,2021-12-18,8359
60040.88707088812,,Toyota,120.96759176799928,2,2020-10-14,6533
74190.9289212813,4.740757745008791,Toyota,155.80066919973643,0,2021-06-07,9939
64208.77951660622,7.3777385751666955,nan,272.53496929116574,0,2022-12-18,1157
41777.93798316246,3.4732818812409905,BMW,36.7753220052073,0,2021-03-13,6156
45983.9969465905,7.019395885371039,BMW,176.50343340175132,0,2022-07-24,2442
29438.60026185409,2.7916668089676158,Ford,176.4761386483959,1,2021-07-01,5164
80352.0792465496,,Toyota,138.07315678168158,1,2021-05-01,168
47301.12746281474,0.923492753402122,Toyota,74.63865311969121,1,2023-08-08,9696
-44356.22502366829,0.9213067032783129,BMW,-108.94491043723566,1,2021-01-18,6229
35692.93369591154,9.068548298993514,Ford,183.70953457495673,0,2023-08-09,1432
-32799.3630771544,8.64227373869638,BMW,-154.31646536560106,1,2021-07-13,7456
76140.03170983447,2.319821333724862,BMW,137.59411956495885,0,2022-06-25,1133
30192.119797579515,5.968648886858996,Toyota,174.54840644040652,1,2022-12-07,7531
14767.438701273328,3.7660283164702193,BMW,178.58550281340894,1,2023-03-28,9999
54800.47898139097,4.430620543286949,Ford,175.21763174843875,0,2023-03-01,3938
45083.676240553745,4.012598151262882,BMW,247.65288992859183,1,2022-03-15,9457
44674.56903416939,6.398546571412967,Ford,185.96096380602603,0,2023-01-30,9032
55099.47475701893,8.853194963608946,Ford,142.08284181090013,1,2022-04-06,7853
36692.2858723244,8.572975468766105,Ford,142.2604137181609,0,2021-05-31,1441
38103.23955938492,8.572716479467147,Ford,146.78340181299978,0,2022-07-07,871
49097.93171744472,0.7389422816593028,Toyota,90.76638876831991,0,2021-09-01,9047
71933.21256170628,,Ford,146.87022446371594,0,2022-10-29,7005
41242.38734015486,9.772403349001436,Toyota,167.84882151901942,4,2020-12-21,2263
24558.030997526854,1.624086978618533,BMW,148.5946455939625,0,2022-12-03,2350
36390.4981771201,5.081565720401193,Ford,111.16107743787202,1,2023-02-26,3323
46369.702551946706,2.5917989038013243,Toyota,151.0488203240841,1,2021-10-11,12
44008.26456105687,4.5600704079758625,BMW,131.68556521171456,0,2021-10-11,4616
70940.93293552008,6.8774854030658705,Ford,98.66319269410856,2,2023-06-30,6835
30402.09722397025,3.4796249314886305,Toyota,46.767805530732744,1,2021-11-21,9346
86964.82900273049,3.132872290615926,BMW,173.32777866955536,0,2023-03-23,451
45986.078806469784,7.9333331183985765,bmw,137.49516480269187,0,2023-08-03,9906
56496.780941734,,Ford,225.13121103218916,0,2022-09-14,41
30451.358688315264,8.088845605762284,Toyota,164.69786925852813,1,,4743
51177.710377612646,1.7891089259478021,Toyota,127.86642828870099,1,2023-01-19,3169
33528.53059456162,9.516628537634972,Ford,55.293356616368996,2,2023-05-20,3623
62304.82695892133,2.9097943761056175,BMW,190.8025756362605,0,2022-10-30,5878
38236.679261984245,8.122675819649324,Ford,147.9361462712177,1,2021-09-03,5075
36538.986096472545,0.013694093405861585,Ford,111.23754155912226,0,2021-07-21,7680
53100.35767562005,4.68634224195022,Ford,133.35391590434992,0,2021-10-13,9831
30104.32261237758,1.0736093235439403,BMW,150.46650060941658,0,2020-12-11,8094
48603.15811928843,8.27369776958597,BMW,175.5053626734466,0,2023-07-23,3469
66907.3177170732,0.5565250954341383,Ford,111.11285983499207,2,2023-08-09,4565
86186.80519315624,2.957260786883503,BMW,145.28792054748112,1,2020-10-11,1587
52585.08708843783,1.1176505924864388,BMW,148.84886451318482,0,2022-07-26,4564
55516.76016380445,3.0418425833096796,Toyota,180.67109477184445,0,2023-02-03,9347
44928.191854288416,5.682297079875795,Toyota,85.49182376903714,1,2023-06-14,3598
18141.649729316614,8.210460704571974,Toyota,209.78729701265158,0,,684
28011.285072380717,2.2217531027078996,Ford,154.8573779945603,1,2023-07-23,2817
63758.32313173784,7.921518285582522,Toyota,96.21218098860714,1,2021-05-20,991
84558.75046525913,0.1257585087361901,Toyota,167.27868652038194,0,2021-02-23,7088
24719.26842693159,7.492823555021944,ford,85.16902866411317,1,2022-02-04,4935
40222.15250104114,7.09869774356372,BMW,194.65727772729394,0,2023-07-31,2367
41156.301161821764,3.9912734167219233,bmw,169.57021520186925,0,2023-05-04,6154
51571.32566393345,4.11446044003365,Ford,106.66425530517714,0,,7901
63495.96218857329,1.320043883479326,BMW,104.46279019594976,1,2022-08-31,3127
55855.47415262934,6.797326616621708,Toyota,156.6586454379803,1,,5658
40389.114137147015,1.7801495837254,Ford,73.46892438579648,1,2021-08-21,6971
35293.111316567665,8.19037667600363,BMW,164.16397568626164,0,2020-11-07,552
47332.80284445481,5.756487262436776,Ford,115.71084837691139,0,2021-04-28,2729
55824.332209523636,6.752730014334624,Ford,60.65770210686682,0,2021-11-04,8820
55617.504308634336,6.4578218077105785,Ford,264.44040430981096,0,2021-06-19,7655
41066.99188541481,7.650168691715116,BMW,157.06418963873446,0,2021-11-22,6862
43873.16852488837,1.4418861865248833,Toyota,141.45785827569563,0,2022-09-02,8217
64645.72616779921,9.079541252593241,Ford,89.79984512520866,0,2021-10-25,8224
22263.03909086823,0.39825376734111906,BMW,77.72898422118313,0,2021-11-17,2181
54200.8679005652,8.949279136389508,Ford,142.2367361586501,0,2020-12-20,5137
49470.54890595627,8.252565367774768,Ford,218.18574059061746,0,2022-10-23,5124
41517.532904380154,,Ford,135.68703771907687,1,,6064
53147.74216884583,2.334774429383618,Ford,203.36245590688625,0,2022-05-31,2573
59620.072174583445,6.345490613013687,BMW,163.07224092678084,0,2022-11-24,7982
72674.59024826478,9.294283644569747,ford,179.22561652858937,0,2022-03-23,8651
60373.0812660528,,Ford,184.66646642523807,0,2022-04-24,801
61880.622476344615,1.647904229110695,BMW,194.7228253764639,0,2021-10-21,9871
38115.70007290783,4.33218600143492,BMW,201.21593351283872,1,2021-10-23,4845
80122.23919065438,8.92339233482127,Ford,134.48098499622697,0,2021-12-24,6675
54608.97170758386,9.544051438839146,nan,174.47007281981374,1,2020-12-14,2861
40259.931084044176,8.392513859259818,Ford,125.49528049067615,1,,4968
37676.98224470709,9.802962659686754,Toyota,160.3370092513683,1,2020-09-27,5050
41535.484500467595,4.646399700689676,Toyota,186.83917173802655,1,2020-12-05,949
56492.56432249991,3.8850325255788922,Toyota,157.58258984862977,0,2023-06-06,5741
53109.06120460428,7.227287544489251,Ford,96.34267056040672,0,2020-10-04,4759
46121.410524848434,2.8147599380304045,Ford,145.65445427311397,2,2022-02-18,9740
46486.762979831954,4.6733826584618985,Toyota,187.71746322151634,0,2022-05-16,4179
49077.57853572671,4.097135997466685,Toyota,125.89592487486664,1,2023-08-18,3273
97564.62159935269,3.4973326342087097,BMW,167.78819612469593,1,2023-09-09,7339
54504.264854312016,4.286238420970678,Toyota,162.92280001322865,2,2021-11-06,8016
72040.38154850427,9.968824546714416,Ford,127.37727311864724,0,2022-01-13,1119
37405.51329240213,2.0030178667017626,Ford,139.49740548117074,0,2023-08-11,7859
39948.11153409055,6.651137863268513,Toyota,145.5211410004701,0,2022-01-19,893
30822.29239218971,7.6481681191939375,Ford,252.3258823800811,0,2022-08-18,4343
25169.839425354832,2.069313586819997,Ford,129.74625218011465,0,2022-05-21,9173
41908.18049938248,7.851361948225405,Ford,229.3872937489113,1,2021-03-04,1540
55335.55273585977,8.162301680574803,BMW,191.1279923398889,0,2023-08-27,8683
66361.2460165175,6.258865252974882,Toyota,212.03209918998908,1,2022-02-11,6606
60406.59729035199,1.8532113872958167,BMW,177.39839983024342,0,2020-12-06,2396
54381.82426926294,0.05694455545791288,Ford,77.19845205019146,0,2021-10-03,9103
-51968.82888987763,3.755530284544059,Ford,-153.50304477792957,1,2022-02-01,3898
81187.64997192557,5.043460496663599,Toyota,150.35214240400168,0,2022-01-28,3891
11705.152762488819,4.757729089470616,toyota,151.53372554161837,1,2022-05-27,7772
42438.018797543926,1.4440926258548847,Ford,210.290561129328,1,2020-11-18,4273
50089.08221579754,5.674812846565112,Toyota,206.13532064376386,0,2022-04-22,3507
70892.56149135286,6.684984765537452,Toyota,73.31476199499608,0,2022-12-05,5093
-52791.32115064409,2.1909560617157053,BMW,-90.2253646276781,0,2021-10-06,2707
53410.89162681693,9.884214329976068,toyota,103.16771395818428,1,2020-10-08,3496
54240.17673747155,,BMW,112.35443279274777,1,2021-10-14,2281
38202.97377393162,2.615788478540556,Toyota,133.24191066662183,1,2022-09-05,5555
64071.38811358468,3.536924291077245,BMW,124.17125644421354,0,2021-05-28,7087
36141.31976284997,1.6622886434189632,Toyota,188.17212754697232,1,2021-05-09,2615
67462.27649337449,4.306161702220942,Ford,119.93057597317278,1,2023-09-18,6334
52211.516024764576,9.937111994613984,Ford,234.45153109568355,1,2022-01-04,2480
21777.743022029877,2.4003936007987567,BMW,170.65569696117316,1,2021-12-15,8958
50381.07812577524,1.1688770194339293,BMW,116.6533183942505,1,2021-12-01,543
39708.47268257966,0.6096895710827221,BMW,128.18211153112003,1,2022-05-30,3826
36501.70284884774,9.367956851643143,nan,114.63517762035457,0,2022-02-10,8844
50128.32389009466,1.3373941274340873,Toyota,175.9397187228844,1,2023-02-22,3665
53022.199200566494,4.977400017568321,Ford,129.29196878751384,1,2023-06-23,713
52871.76308035868,7.755368723009688,Ford,140.29984232880943,0,2023-06-20,6391
52324.211385453746,1.908742808507543,nan,113.54204020157347,0,2020-12-13,2570
56969.635982990956,6.7341684255503695,Toyota,199.1051955410552,1,2021-02-16,7213
57967.67549803543,,Ford,171.52371181492106,1,2022-01-19,7366
66919.34937400071,2.465856395657713,toyota,82.23011147236626,1,2020-12-04,1591
85061.14492217413,0.7655580980737575,Toyota,203.46081181556326,1,2022-06-22,6152
62299.296620926776,0.5223154428810739,BMW,207.0140047561897,0,2022-06-17,1247
76953.77783862392,4.924006953737812,Toyota,43.48115385208031,0,2022-06-16,8955
44542.11785043815,2.0087805194596364,Toyota,159.2838405818327,2,2021-01-24,9713
48891.13000579377,7.230930546644188,Ford,212.56994827173492,1,2022-08-25,2193
49592.82604000288,9.639699430759435,Toyota,134.25736497022038,0,2020-12-30,9778
47380.79520275276,3.8562012959709415,Ford,151.43090283419303,1,2021-02-20,9810
43071.59276968573,,Toyota,74.72459835656585,0,2022-01-26,186
42872.373412561275,1.3943224378839747,Ford,129.57940219710756,1,2021-04-30,8896
44098.26318221505,7.363447169766438,Ford,113.88895104112663,0,,201
44537.45286626366,9.966129432217729,Toyota,74.00526773460547,0,2020-10-11,8739
43135.39108565711,9.184252230271857,Ford,171.0717557991035,0,2022-12-24,2532
36596.81902550447,9.424344947671276,Ford,113.30287129136202,0,2023-05-21,7813
59776.71892550924,,Toyota,180.38484569114303,2,2021-03-23,3127
63068.964044217886,4.138357899758281,Toyota,162.60843748322378,0,2023-09-02,8035
28910.493782860576,8.018281854336543,Ford,88.02206593108609,0,2022-12-03,1961
44524.171751806134,5.961940429332529,Ford,157.05100250570717,0,2022-02-02,8551
64051.92824380983,2.0457909251008255,Toyota,128.02599377698866,2,2021-11-29,3472
67048.8928657353,1.8363899749141843,Toyota,215.29044101188097,0,2021-10-28,9816
59995.74623047872,4.925060893830898,Ford,99.69036923677902,1,2020-10-07,1350
28658.07637060486,6.509178999698825,Ford,123.27546763388247,0,2021-01-30,7024
61207.82501306948,7.354714682019439,Ford,207.25595828756263,1,2023-02-09,3272
50842.48013344618,2.7827343657115255,Toyota,119.47958495444402,0,2021-07-01,5281
24676.549583428518,0.3984251236828018,Toyota,145.89804625253416,0,2023-04-14,9330
40100.859423464935,9.738222583623035,BMW,115.34277169992843,1,2023-03-15,5386
44613.25107401172,3.5872452862265436,BMW,105.66659317465476,0,2021-01-20,234
54658.470656307174,0.6273967673265379,Ford,216.4535945787262,0,2023-04-19,6753
54005.76304023775,3.816266291686622,Ford,220.051435464988,0,2022-05-01,7221
28508.96765098838,5.242116968238286,Toyota,111.41023374876798,0,2020-11-07,8786
54760.997904935364,8.274517024327494,Toyota,221.7627043186149,2,2021-09-13,7549
75990.817803787,4.6904264732922325,Toyota,164.4072085078365,1,2021-07-01,6520
62886.56289178296,7.360321826115527,Ford,10.772963374760451,0,2021-06-17,1198
56754.33245971016,2.0875950660893228,Toyota,143.27050684710468,0,2022-10-30,4171
40739.86480171864,1.693204844998507,bmw,165.38664914797798,1,2023-04-02,4135
59305.37447515269,8.519159086521347,Toyota,117.00623570506767,1,2023-03-28,9298
51409.29844078353,8.52972921698226,BMW,192.3949640368694,0,2022-03-31,8615
66996.19819339583,5.0228905653598535,Ford,209.10084550481335,0,2022-10-26,2683
28550.131119718273,8.752159670234088,Toyota,156.40481360466885,1,2020-11-03,4455
47019.202305368475,0.409168324028516,Toyota,157.399458693054,0,2021-05-14,8232
47789.695031257346,1.8761356341794,Ford,164.56725388113725,2,2021-07-18,8240
38438.23548940152,4.6733265241922854,Toyota,67.55131300035048,1,2021-05-04,2624
